respondent_id,xyz_vaccine,seasonal_vaccine
26788,0.10586223167897776,0.9098581831851137
26789,0.011689667749141014,0.22947206443219256
26790,0.0618455402909314,0.29405676742838843
26791,0.08310695329861378,0.12955378762943787
26792,0.19160857662848862,0.7425372354221768
26793,0.1254594104393271,0.9052684745545072
26794,0.7850489904652541,0.8962706283582429
26795,0.04823401204967966,0.9560060462079957
26796,0.078227363023685,0.0603120415521997
26797,0.11522945543065687,0.6356111350883721
26798,0.20607472315617117,0.165826039196399
26799,0.25211625062191656,0.21313114360886415
26800,0.03328878256001608,0.9181597286012257
26801,0.25528289449864094,0.40129140617811876
26802,0.08262977630915971,0.1646218418958134
26803,0.06121267889389227,0.17635503652166315
26804,0.07953331744889026,0.12636557283887223
26805,0.09102277600063377,0.22109357181199002
26806,0.08176106399473733,0.9183780009550574
26807,0.6994391549027346,0.9571885720118903
26808,0.2871479392308759,0.5882687945523224
26809,0.7060882918321977,0.14470076660265183
26810,0.0382963116214464,0.10409971450278664
26811,0.04457492622193474,0.055479129467628674
26812,0.16691243275644357,0.642430384530425
26813,0.3420360035092542,0.32982845553658036
26814,0.03299887986192325,0.5115997356688948
26815,0.04298726362599744,0.08701463617711182
26816,0.04820710990254207,0.20556531043660745
26817,0.16968345937330953,0.770182250543282
26818,0.06348708561552871,0.31477349433287655
26819,0.3786468120774896,0.42695408356016695
26820,0.07565447751947335,0.27363139165153094
26821,0.089709054622811,0.5922907652311042
26822,0.2714920979802939,0.6138517659073637
26823,0.4419477284655381,0.5644077770595216
26824,0.035646212160891526,0.6923851085028999
26825,0.37572289869072906,0.7149039240262255
26826,0.09562138527716563,0.7602819244581446
26827,0.03099956974142171,0.09034964893837505
26828,0.15671873441122236,0.6800825469532157
26829,0.6152627765979517,0.9288839914271386
26830,0.08058880707276816,0.7751830782412626
26831,0.2392473461652093,0.8537492183203064
26832,0.1410260309591136,0.8520136306202357
26833,0.004248723438980156,0.27310598202853414
26834,0.09086837171659991,0.41542368803832386
26835,0.3895650881498184,0.9035287453316377
26836,0.14685545081836818,0.6398572324537316
26837,0.03108083519545746,0.011207467442446597
26838,0.10758341437382338,0.4765683858110255
26839,0.14265629938772612,0.49704043366103146
26840,0.08674766964475678,0.1278061760148838
26841,0.3608727973567224,0.8044402512582839
26842,0.07592149862093914,0.18247215573971434
26843,0.038824561076430626,0.016068676913417117
26844,0.06904119505170678,0.5369411166285688
26845,0.04452918762675036,0.6747272037509271
26846,0.06991727369237344,0.754033295904071
26847,0.2897543971707636,0.1264859248235349
26848,0.04227532864559785,0.6626985883741406
26849,0.11648117013171488,0.5269985047805753
26850,0.47782329540231055,0.5995160434007086
26851,0.031551074659028344,0.06553919562205156
26852,0.03293846315234741,0.06898194128092404
26853,0.542377516717176,0.5897656776509846
26854,0.014333584270067978,0.07333363069042122
26855,0.5855340579077591,0.8654672545586597
26856,0.0993056582890916,0.026655173650280632
26857,0.40214069370875377,0.15690670552656127
26858,0.1349027518012424,0.6297747546394588
26859,0.06441853342018751,0.09402213836331426
26860,0.12265391812160827,0.08780484767696256
26861,0.10706405674309107,0.08172755840466711
26862,0.11465360870258616,0.2476871115932683
26863,0.20677567377367786,0.4280659135657654
26864,0.4921667308781065,0.37763122906706703
26865,0.014856318445261444,0.038974262956092846
26866,0.24431984636226636,0.6790694926341122
26867,0.11763830447332851,0.1826142702796489
26868,0.7854192779695187,0.9408478885793257
26869,0.09602592906955863,0.2862354066726355
26870,0.6640658995924805,0.8761313810896415
26871,0.05467501725509797,0.04611407804195594
26872,0.040836388692231364,0.24666107316168123
26873,0.12234201817367105,0.8474284345572322
26874,0.045766470469004554,0.09650246944350281
26875,0.683938258477656,0.9133554103949226
26876,0.044728943095012075,0.04887214835322895
26877,0.0422146222970238,0.10064731134964225
26878,0.1388165698539375,0.14398855104367606
26879,0.010799465678588917,0.017765991738065062
26880,0.037774928364501296,0.08175095056439205
26881,0.025443975698193646,0.07536338411190643
26882,0.018511643763482362,0.07300835729167003
26883,0.05736133627441779,0.23847588214472015
26884,0.07406495708957188,0.20161853764375962
26885,0.2189442240527413,0.8176919908525537
26886,0.10348467147615803,0.7757689417410122
26887,0.6385535010591656,0.8990385495972654
26888,0.8675880180719943,0.9437925180723493
26889,0.04304259902612772,0.14130744062710543
26890,0.08377702362718911,0.32699358652148053
26891,0.2888511536612007,0.49938080950137725
26892,0.12921165579166521,0.8383684585786094
26893,0.04810169338838921,0.20809164998428295
26894,0.20604948272498513,0.304089664264581
26895,0.08010138152352281,0.8543274598575494
26896,0.05396321175588175,0.07877181079839227
26897,0.05878841938877296,0.3815364341901677
26898,0.2444061574366409,0.6947015717470243
26899,0.052947100709240344,0.052416232258029924
26900,0.1449804937400875,0.27167817094432706
26901,0.006141952947588273,0.2079163548795866
26902,0.3120482490927397,0.9496992652187212
26903,0.10599566976413298,0.038268322343469156
26904,0.04207674326289283,0.3157628581896885
26905,0.36533765973538607,0.796776035947471
26906,0.06848840906517141,0.34954419286259736
26907,0.010835943086645023,0.5711220007699251
26908,0.14036793881380943,0.7352250608753327
26909,0.06837666212882924,0.2902781581168563
26910,0.10024100174448064,0.21756757480475927
26911,0.037415575707598604,0.0525491262022178
26912,0.4478942261857904,0.9368526010292517
26913,0.7417058846953289,0.8841956695430514
26914,0.05891750444269485,0.13113744287192136
26915,0.12784623497434963,0.6872535476989626
26916,0.0650257286032159,0.380426890489807
26917,0.004659224372618009,0.008564964554868194
26918,0.756416544272112,0.9220861529417386
26919,0.31652463050552243,0.599589262293021
26920,0.0214516545594825,0.12629183956938253
26921,0.11354048871143536,0.8578844725826323
26922,0.0590411235171391,0.6706096878778155
26923,0.1068590710808242,0.5370702248300637
26924,0.6484948583066682,0.8914290945049863
26925,0.10834880702373921,0.5985978438722152
26926,0.5854152594485423,0.4249264741612741
26927,0.36039829720321537,0.6726273260209746
26928,0.055362870032388,0.5404846083600301
26929,0.12690501442154356,0.20164329329026948
26930,0.6759781884923187,0.9058928168097221
26931,0.10206610998058575,0.32193571297525386
26932,0.06301851167662886,0.8791589038842508
26933,0.10393898685148877,0.7437600135028588
26934,0.5317842543574752,0.689211156437485
26935,0.16810390187097438,0.4427338554239205
26936,0.40943944883690425,0.1721655471604692
26937,0.2922646583625605,0.7652995895797414
26938,0.07962156346681865,0.05723886764132111
26939,0.058242779627236466,0.05283192782466307
26940,0.05957675442735255,0.11667765279661997
26941,0.05521173769987875,0.45885351766048965
26942,0.5912631887120204,0.7889400897416539
26943,0.14261851082520988,0.623646219790807
26944,0.07064122700074854,0.1586456496327602
26945,0.1254632430676573,0.6088471042279687
26946,0.1622711633257499,0.7229695909815677
26947,0.15754891137842514,0.6088006287445236
26948,0.014505891914123463,0.0505089774270953
26949,0.022019567355918958,0.04654407148149288
26950,0.03614556100975599,0.523337100638916
26951,0.0757116626070597,0.32725680217194
26952,0.8355899724162099,0.9442662546813594
26953,0.8028519333220048,0.977751820874748
26954,0.051337908210783205,0.16633877776243222
26955,0.1853237586314267,0.6118592495653448
26956,0.10868385125283214,0.2644356904912379
26957,0.028964953494945468,0.9042964244734158
26958,0.3077266536271782,0.7507048443201696
26959,0.02961213080433159,0.22512584503976457
26960,0.04179407533751046,0.0569883627367392
26961,0.23135465874150848,0.5663202696749329
26962,0.1753644420480269,0.9239467380126254
26963,0.15200384899279404,0.29515072522535873
26964,0.09556431345238474,0.22097572682446232
26965,0.816795969285052,0.9467480414460505
26966,0.014016200462953094,0.031200971994934774
26967,0.14669717975954064,0.4416666548310688
26968,0.04308154170629991,0.8149825455605066
26969,0.03868512667154792,0.19879928213722822
26970,0.6761349959329259,0.34242078665372505
26971,0.10767062178044035,0.314737467392962
26972,0.006623878213247353,0.02141534992112336
26973,0.055131443192585325,0.13380764770747092
26974,0.09558712185017386,0.3264423364918749
26975,0.07360167961616751,0.6372118015529474
26976,0.8857241028959106,0.5798228843945799
26977,0.058153812331872876,0.308754495846672
26978,0.017678384087429326,0.8045051299801159
26979,0.2889663921896577,0.628763688318536
26980,0.0489907568928484,0.08260602936837509
26981,0.04970046148025024,0.2501029239846387
26982,0.7060534608496238,0.8702263198292411
26983,0.17611364724394232,0.6143038381307643
26984,0.08026708832895635,0.17395888652850441
26985,0.018580371779820058,0.08078832738444748
26986,0.1912807097759865,0.6368692311047778
26987,0.07132861932924622,0.1768876036336521
26988,0.035548230717699913,0.10508264542389421
26989,0.338896139879874,0.7462509350926025
26990,0.014433928824647991,0.06438030170880325
26991,0.2583316898498873,0.5210883758389466
26992,0.2824089491237957,0.43256136651239674
26993,0.14920091950246028,0.857123813613469
26994,0.18243107094111455,0.45797405051922335
26995,0.1728111177594997,0.4577727641260734
26996,0.19015031185857734,0.2494878698155411
26997,0.018456767330383612,0.06526076597562266
26998,0.04722356139037801,0.05165937730903367
26999,0.458170881850032,0.5604399647377403
27000,0.12863910473097268,0.4027391921248215
27001,0.04464333532220163,0.7992406265691769
27002,0.009030034777668077,0.1815887458821348
27003,0.023229247091641765,0.052952742397057204
27004,0.09887989982857025,0.2757106471671884
27005,0.3552155216891549,0.774243581493237
27006,0.7598686549673144,0.9219382056276815
27007,0.06122228928374864,0.11542235483744114
27008,0.048354725725072475,0.05413689283435974
27009,0.055518290668835936,0.2617469110206179
27010,0.05566735943402424,0.1404296158447379
27011,0.0890227527352286,0.14539451010922463
27012,0.28308042309916004,0.6319560821683856
27013,0.10664076860564113,0.4276638410862486
27014,0.017286196431915445,0.20310516288456248
27015,0.07575980470797353,0.19888688767880033
27016,0.16859280244642633,0.3372548890895225
27017,0.45525398264263833,0.7079939500386024
27018,0.08567525275625225,0.293213189769074
27019,0.8991471723942396,0.9643895233638454
27020,0.19278891454557448,0.2342499034420376
27021,0.12039775845499986,0.5370324321578436
27022,0.1823199002265847,0.18724377991666213
27023,0.13043159371404853,0.16347809897607302
27024,0.11901271760089245,0.2598003456046182
27025,0.04605125412517463,0.019971034621976257
27026,0.057055264796466276,0.3094991368152597
27027,0.09650243405450219,0.7605291393469369
27028,0.37916822562540553,0.879737973847
27029,0.11602402588129648,0.32970023648790053
27030,0.14035909088457427,0.23545109184264465
27031,0.22190880098913085,0.8311444158183068
27032,0.17036387575031745,0.448943401124241
27033,0.3239224687547886,0.744040588589556
27034,0.008435446423199133,0.6587644912041283
27035,0.24612125910629942,0.36121104645992475
27036,0.20503116814955408,0.685364469445076
27037,0.6299108692312042,0.8012749232830689
27038,0.026128975252923497,0.030613970900815926
27039,0.7505882489532975,0.9278843721760104
27040,0.17177207525828733,0.1387253468274606
27041,0.14947040649994284,0.5714827659438998
27042,0.0691220937876933,0.5351683527342932
27043,0.5801513385846656,0.7970262515811739
27044,0.007197139378969703,0.03195797742021611
27045,0.17152169343295826,0.5374849910046291
27046,0.050212848954145774,0.10763377301642466
27047,0.5173612269136636,0.4236628198875395
27048,0.14302902909309428,0.3467893274410893
27049,0.25667098818154305,0.8930246673217944
27050,0.046238397244389,0.5609278421232806
27051,0.1192771352902114,0.25929445981602856
27052,0.10040562341974837,0.2466893684260883
27053,0.8840891538338633,0.9657516350801477
27054,0.034591229917986084,0.06332958072308136
27055,0.11441697141281638,0.8501790321152988
27056,0.01605862763796153,0.031302086053857564
27057,0.028559844252970132,0.030541653437537262
27058,0.837558757531375,0.9007386795461597
27059,0.06583415319089592,0.21577483041594542
27060,0.02806153351248313,0.425283957108992
27061,0.06763977257048895,0.34704350803106376
27062,0.051421024277078495,0.48802304525302165
27063,0.0637704750836321,0.5657561330392352
27064,0.21527352327886262,0.47066560766676246
27065,0.0607650701965963,0.36680088143141026
27066,0.046380439866478516,0.6133371746437576
27067,0.47211320185669514,0.748389201151762
27068,0.8745876082569221,0.9432940784653253
27069,0.5683571386686327,0.9499097677036225
27070,0.03906866551841982,0.05577815944319205
27071,0.05610264902715937,0.0860526060865936
27072,0.052360811514217336,0.736465989032465
27073,0.02733702872894744,0.8557958719864468
27074,0.039544403712492376,0.29022878638274724
27075,0.692591767019649,0.8530362321177104
27076,0.5838228833546218,0.7701826649730789
27077,0.0329196367470225,0.09150602604282189
27078,0.2985173126902457,0.8241544754593046
27079,0.30183119319715834,0.9398216357656335
27080,0.07397857823765712,0.253456537514352
27081,0.019195283629334866,0.6838316292507411
27082,0.29256970688344247,0.4656246764283852
27083,0.050242518253410966,0.25354180698473766
27084,0.8632202075827023,0.7008006486585705
27085,0.048587707403482956,0.01354769351115814
27086,0.05395630911561872,0.09974118194253222
27087,0.1989083911401942,0.3200173766762338
27088,0.2069098471625943,0.7383540522449878
27089,0.13210682505321106,0.23165237750524592
27090,0.2376223617467431,0.6174859739988322
27091,0.3705849766050925,0.17346580296031502
27092,0.12336852739795617,0.28744306576381623
27093,0.194199166340324,0.2754557793143809
27094,0.008738971807183712,0.03480623300430375
27095,0.07422040494103033,0.5472672646680767
27096,0.01944768422857375,0.2158051992563648
27097,0.5793932262185357,0.7697098973155267
27098,0.40599784043370796,0.836543940307225
27099,0.1643933566471964,0.48936288934637245
27100,0.06001702593970742,0.7720909096555499
27101,0.07337997553126067,0.6556242700962778
27102,0.09451121392790233,0.821420757221262
27103,0.023762070114447163,0.0543292467406014
27104,0.3060031775767363,0.5088834217213422
27105,0.06161441893931489,0.414678423651866
27106,0.6413249758452596,0.8994518715968395
27107,0.39945328624559556,0.690196764043535
27108,0.1127586784193788,0.28322852284417216
27109,0.0719111260832541,0.24627989104316242
27110,0.10274767919371944,0.3579066339729625
27111,0.04095215289083662,0.38792382075064635
27112,0.17949563632310966,0.6368935609314716
27113,0.09258506160033832,0.2510101498482131
27114,0.08367126157352998,0.21971836144438653
27115,0.5019303989261474,0.869074673646896
27116,0.18175938003525263,0.9285126057723175
27117,0.058863186652826215,0.11682526775121643
27118,0.16080684081259083,0.5756786317617538
27119,0.0766758733628272,0.31170959607864995
27120,0.36116593799328506,0.9851771691827756
27121,0.014494771844016548,0.7039083317720078
27122,0.04384650432821113,0.24681636900554402
27123,0.03815014372408306,0.09899724391036824
27124,0.024807016468324207,0.06942369524949263
27125,0.025854919771128294,0.03278656153179524
27126,0.2864133917732749,0.07504079297894173
27127,0.06996188684507901,0.08234970060554887
27128,0.16680783664726265,0.6529543365764013
27129,0.5714351590726995,0.5715043139782037
27130,0.11339385403763197,0.21932277419330745
27131,0.053228052561784714,0.0693471181746969
27132,0.5087171464090763,0.9326048725309403
27133,0.08942268494765887,0.5889946724070819
27134,0.658898559732552,0.9284860989103441
27135,0.19418289547476553,0.5526844532154727
27136,0.08403558135664094,0.5739995187774721
27137,0.06479923579478225,0.20134274697754145
27138,0.15388210653574158,0.5669321132980202
27139,0.09739350436060025,0.08376815585206163
27140,0.897378926603037,0.9516614721170412
27141,0.5663262360380472,0.8464601020194403
27142,0.07175537849070102,0.3281074974754604
27143,0.2865970732789932,0.5002324574923955
27144,0.054284245063247256,0.0528709785879875
27145,0.3739485089715387,0.6766732893926346
27146,0.039141964792589426,0.921868032928305
27147,0.06349633798306319,0.25029495351483383
27148,0.18282994328489294,0.1417940041939945
27149,0.3018094757369877,0.17827078398663523
27150,0.6753370087148548,0.9637479847191597
27151,0.14411202285519215,0.7675692449241178
27152,0.022968481840738842,0.21299066230388347
27153,0.23912287507675586,0.8273423941456973
27154,0.6898113800516128,0.8759059520422342
27155,0.16469751148573233,0.680817746660716
27156,0.01578006333970394,0.37280401405726565
27157,0.008875047299078537,0.44695129197740885
27158,0.08729952532381204,0.4145967944763263
27159,0.04817110486718507,0.14351293893513026
27160,0.19709816600413138,0.18963291090491238
27161,0.3984581124768436,0.524991902572857
27162,0.12687650388480698,0.9488635307089053
27163,0.5300800075085824,0.5176542193652274
27164,0.2117413107466147,0.11919775588755578
27165,0.4155096585261335,0.5831102461470341
27166,0.07976754932404706,0.1616161087869323
27167,0.17436055074220425,0.45601851261130844
27168,0.1499100918098886,0.6878581126332237
27169,0.4439004602898375,0.6442885650196813
27170,0.3746651429106692,0.8442415756718115
27171,0.0449539742766928,0.361128834830513
27172,0.05628730938054141,0.8558854129403182
27173,0.22162865989035857,0.5381561677773032
27174,0.07662907068642784,0.08038207122931289
27175,0.08241138307477487,0.1376521758716113
27176,0.5686611204174018,0.9597218144164533
27177,0.828070810391545,0.9480372238722773
27178,0.15667176627020896,0.3811902599419201
27179,0.08113227001124547,0.2739476071433493
27180,0.18559843035294554,0.38831972154870387
27181,0.0323283506626778,0.8081326393584035
27182,0.6380116049494388,0.9216920283769204
27183,0.043118342034143844,0.57664074635203
27184,0.0412101801545196,0.3497964300032067
27185,0.4879116639566119,0.7823322195051404
27186,0.111462693703562,0.6274941881236656
27187,0.07875277803236523,0.11375231743227404
27188,0.04994516333058465,0.2926844730514915
27189,0.050127862481941114,0.5621538460188858
27190,0.40607570784230046,0.764479466872289
27191,0.12787796120920653,0.9449179684075951
27192,0.527392791181577,0.7607927088190207
27193,0.016182339782290608,0.07984368812723615
27194,0.08129649520214026,0.35458867908410246
27195,0.023929958092181257,0.10233413002133691
27196,0.3617725609193557,0.23152979283497713
27197,0.055601185350314844,0.659044326939653
27198,0.9377452517387124,0.9896783913044238
27199,0.03281236052191353,0.1399310252771776
27200,0.2664927022986667,0.6688243104287473
27201,0.7457663585241936,0.9220735553407762
27202,0.05378409902040606,0.024662359307203268
27203,0.05066647620506382,0.08992573977267276
27204,0.022784357983008256,0.05258786886925398
27205,0.06864605782231623,0.24195821417250038
27206,0.1575273332544443,0.2628435442591396
27207,0.07823599045667673,0.16922821185702183
27208,0.8175012770800518,0.7651838335916828
27209,0.12764680331528339,0.26422169910570664
27210,0.30524359041862636,0.3816828989224832
27211,0.09470903798343323,0.263397284748696
27212,0.614607867331344,0.951830547711755
27213,0.5307379798554066,0.4497556501622717
27214,0.026796059260494682,0.06752334637117714
27215,0.17192104435052213,0.8447961353221107
27216,0.12703159192954583,0.8853852141315894
27217,0.10723407008192073,0.16595211175020824
27218,0.712420450712294,0.9638600525849096
27219,0.5014074902686527,0.673337566310999
27220,0.10192085827165816,0.43502402632609555
27221,0.21011601514321332,0.641399497083022
27222,0.22946609953623076,0.6323091800605277
27223,0.051093965039995165,0.6991199690679413
27224,0.20486480086697845,0.7109365194758271
27225,0.18388958820346338,0.2745665713255681
27226,0.017202445563943448,0.2573987593245659
27227,0.15455614733922365,0.41133140863813744
27228,0.49401688619401163,0.8323795111148355
27229,0.6787529185028864,0.917318090582667
27230,0.22683513239884176,0.9767082208027815
27231,0.4242875041453081,0.8058750395546289
27232,0.10466921545736971,0.5199963726884658
27233,0.2714860834041067,0.1629279223403302
27234,0.04351063686558488,0.03053968234208563
27235,0.8967519820838249,0.9576889134819067
27236,0.10854188049952196,0.9349556238290013
27237,0.18341846125989864,0.5830150423816868
27238,0.30984357667692003,0.7622651193671174
27239,0.5757254867936132,0.2548911362404698
27240,0.13697973387497714,0.4653008231337424
27241,0.07890499780944123,0.21213424099789716
27242,0.11207358044403054,0.4737325613927306
27243,0.03666706648292189,0.07280956761013618
27244,0.03479317372189601,0.09078036643323426
27245,0.1359086677053387,0.4943840807318685
27246,0.8077081340916711,0.9508255945351085
27247,0.17970472695264383,0.9328604145637421
27248,0.10977578775948563,0.5214569663308367
27249,0.12175886527289692,0.6498067278465937
27250,0.10239839951854358,0.27996983734500264
27251,0.09683998356200962,0.3108417578516747
27252,0.36199411741647325,0.6265035251541882
27253,0.08245231776391738,0.9199142890531676
27254,0.8988146480227684,0.9725592747882081
27255,0.13941211410524978,0.3355569384583493
27256,0.5710097569086067,0.9556517393789896
27257,0.43509282190794035,0.4903494926730891
27258,0.4708703296068766,0.8276802108586833
27259,0.5531758623920687,0.9243519875581041
27260,0.13218381666237575,0.45525255530507175
27261,0.12946919201729054,0.6746358023903872
27262,0.2053311899661436,0.5632854637970746
27263,0.04497958496575196,0.06925944310854024
27264,0.06321529706278531,0.07157794225429745
27265,0.027329157927249933,0.18518031875281
27266,0.16207506597208948,0.29934491156469806
27267,0.13428967830225394,0.7858545148660067
27268,0.020028834971397385,0.1856461414167945
27269,0.7261228879230834,0.3523353469451031
27270,0.03287727261958022,0.10189938674826729
27271,0.06567969273597797,0.30875742524334865
27272,0.011738638099346874,0.4120230308916844
27273,0.04477869817413773,0.14738854455569073
27274,0.12718114379053194,0.5166411612543198
27275,0.14617678582677102,0.37054224119130114
27276,0.009988820581116508,0.0969413300854301
27277,0.047657375199849084,0.8214119812218044
27278,0.153974519357826,0.32071010676697076
27279,0.11192933774724576,0.2899774882420057
27280,0.23662735339886012,0.3516400507847929
27281,0.06735221040023627,0.32704022268257055
27282,0.07772657952170225,0.901661648648142
27283,0.005013912213831146,0.01874346885596553
27284,0.18153171562967702,0.28097902712932554
27285,0.1094414963769946,0.44360449315509143
27286,0.08318752674464058,0.2462768584927416
27287,0.2748659607128082,0.6585359715676801
27288,0.5916351400318451,0.8160115810866312
27289,0.28383813296191895,0.3713996157017981
27290,0.018437456707922736,0.06719857677212158
27291,0.7278552113436988,0.8361118329232556
27292,0.057838422394347985,0.6778088828441525
27293,0.12458456941817911,0.9700158995119452
27294,0.018627646954064565,0.04555283167487759
27295,0.2634647655988451,0.8602805998429455
27296,0.070108310014331,0.7811712972632944
27297,0.06031271083135696,0.7241572518191438
27298,0.08578686567827888,0.2839581019803765
27299,0.3082858839828461,0.771309051499858
27300,0.17721617270330248,0.9664297708253262
27301,0.004303224130951194,0.024043972433507522
27302,0.12756554868539155,0.47864260774045475
27303,0.022075480483286045,0.07600820553757645
27304,0.10421411695109453,0.7874158561217073
27305,0.03859441532780939,0.036730784235718836
27306,0.22060813206097923,0.5909500238874683
27307,0.5548986180308092,0.7631014743243586
27308,0.0680227848826253,0.14994616537451644
27309,0.5476992639118553,0.969656247844247
27310,0.05654760602028545,0.13371207878764943
27311,0.15062110202388973,0.10492483752456287
27312,0.06213088425023706,0.32651937706984996
27313,0.06618950443101801,0.1351994581729567
27314,0.03185216398832469,0.0840619825293384
27315,0.1213201763303196,0.280741845574016
27316,0.351980824122668,0.8011471739052015
27317,0.06246467996605508,0.13780928614974272
27318,0.26078783113664145,0.3327725610371111
27319,0.39862180766702354,0.8920680496602363
27320,0.40640184185439715,0.6773693483790308
27321,0.039482598782564354,0.5351414881245904
27322,0.6008280695408252,0.4693341050527497
27323,0.06964869288037948,0.5873663173761868
27324,0.2708860092302993,0.5466505498858105
27325,0.7627884503988539,0.9429101915103285
27326,0.1303391098637181,0.5683499532396181
27327,0.14175630222342975,0.3937522332026926
27328,0.2326350355543611,0.5273832087601877
27329,0.10241370381232315,0.3127681947358313
27330,0.015020124833474209,0.4964626778114485
27331,0.08662970386039963,0.190094355343327
27332,0.18352482124448385,0.9570887273946299
27333,0.6100735742623163,0.7322013500534681
27334,0.056349220227043584,0.03809841584476175
27335,0.2190853423023003,0.11418504549057583
27336,0.0653300281950042,0.1485370993534901
27337,0.19339193634390373,0.6229118278658297
27338,0.21747451256701222,0.45204566332511287
27339,0.25036878570083476,0.3434424655335407
27340,0.022522872088162147,0.2001391264171596
27341,0.20582555083129936,0.701701202026201
27342,0.029674679684214243,0.6269523422338789
27343,0.058418276241345345,0.13234820538228872
27344,0.319189300539469,0.5596169993390961
27345,0.06405306289854973,0.35172679359244563
27346,0.8424831027171256,0.9715095677308878
27347,0.7438524576925067,0.9540780285471478
27348,0.08865496039198262,0.3102070313802315
27349,0.06351950190184251,0.22410297855465522
27350,0.2169709135404107,0.9475684745624362
27351,0.8376981529229431,0.9060926289608315
27352,0.11469525095617879,0.3837422415932013
27353,0.009238221215369883,0.09001604083632789
27354,0.1659510864811367,0.6629225875443839
27355,0.2646727567146206,0.4678347343297075
27356,0.19403925172492031,0.39676962462336013
27357,0.1444460421515643,0.36878129245960944
27358,0.2414645209217278,0.7593559606723239
27359,0.34812605059003826,0.822594680639701
27360,0.13149976508284633,0.5218340695930699
27361,0.046410672765673774,0.9322536640100633
27362,0.22516095977472844,0.4438968768954103
27363,0.14194679938482155,0.2829975140505993
27364,0.06926287330917782,0.46243199906866733
27365,0.3711952993145263,0.6972140882686635
27366,0.4957115433050674,0.5911871629801825
27367,0.2298728099079071,0.44625548100754064
27368,0.11695767386474043,0.49627280514357874
27369,0.053282147863852374,0.04968105478227046
27370,0.02065715024633911,0.8110481026490515
27371,0.21154740063793184,0.437705557721847
27372,0.09164614808242048,0.2402671506371306
27373,0.7554371460784799,0.7418815713468986
27374,0.029330151275158905,0.3201535562081416
